,good_bad
25244,1
88172,1
190950,0
41934,1
27636,1
101138,1
161450,1
218951,1
195034,1
153266,1
38497,1
164809,1
28403,1
106431,1
212783,1
42979,1
86152,1
76786,1
27166,1
154298,1
68889,1
171693,1
8938,1
189803,1
52578,1
14701,1
53357,1
120740,1
58069,1
120,1
67920,1
193204,1
34757,1
216215,1
33778,1
201189,1
172269,1
117837,1
41027,1
184397,1
86890,1
177560,1
22186,1
8052,1
132505,1
119001,1
63380,1
177965,1
142864,1
77591,1
29276,1
57957,1
147223,1
216034,1
126783,1
195060,1
197004,1
51578,1
55312,1
149512,1
196005,1
151590,1
95891,1
44384,1
70811,1
19447,1
220064,1
71397,1
165448,1
138425,1
151230,1
129761,1
78028,1
179573,1
214774,1
179481,1
136820,1
124665,1
190889,1
123872,1
101663,1
30124,1
116709,1
34240,1
114853,1
193167,1
136636,1
61108,1
39294,1
192280,1
15608,1
165033,1
13508,1
46930,1
19415,1
175020,1
162670,1
103260,1
68758,1
24473,1
93475,1
174572,1
161129,1
30951,1
38041,1
102389,1
176450,1
55981,1
44128,1
168552,1
58956,1
77041,1
108014,1
119212,1
111271,1
98277,1
86705,1
173844,1
141478,1
89878,1
125459,1
35745,1
104852,1
148946,1
123325,1
15981,1
119379,1
37021,1
182390,1
185934,1
40489,1
78614,1
40861,1
105519,1
186496,1
79945,1
197427,1
129309,1
133109,1
180410,1
87965,1
37476,1
161306,1
129281,1
97775,1
210277,1
40483,1
147350,1
147024,1
145806,1
190817,1
87294,1
171181,1
209103,1
101142,1
217426,1
188133,1
136555,1
19605,1
42492,1
219949,1
132376,1
1499,1
168826,1
136376,1
177264,1
809,1
132392,1
217372,1
127570,1
138656,1
23369,1
66751,1
54036,1
30829,1
192686,1
111544,1
20865,1
217213,1
160577,1
44079,1
133469,1
117745,1
8082,1
131690,1
47420,1
36312,1
72426,1
152190,1
163567,1
184734,1
1517,1
177848,1
169729,1
181376,1
38358,1
87626,1
93810,1
119958,1
157240,1
45746,1
213677,1
85429,1
120499,1
132671,1
74851,1
22984,1
162098,1
22799,1
15229,1
92987,1
72987,1
199344,1
72849,1
75994,1
44954,1
200201,1
215870,1
216558,1
149066,1
9955,1
51016,1
176961,1
3451,1
146963,1
40864,1
49013,1
192093,1
58404,1
179974,1
69295,1
208565,1
72989,1
192028,1
195896,1
735,1
12535,1
159712,1
79167,1
167418,1
57486,1
10553,1
51830,1
201417,1
146186,1
148189,1
46137,1
122616,1
25946,1
22922,1
63919,1
120095,1
143302,1
13049,1
81753,1
166485,1
176407,1
31424,1
108978,1
36020,1
152932,1
15771,1
192288,1
120821,1
178853,1
15884,1
162834,1
142757,1
54606,1
69857,1
180638,1
186390,1
152437,1
124410,1
136410,1
173776,1
113468,1
87286,1
146042,1
25638,1
53567,1
88298,1
69302,1
157641,1
203402,1
102822,1
85964,1
145431,1
141030,1
185767,1
149315,1
207311,1
134824,1
30385,1
4480,1
120475,1
110087,1
111981,1
18234,1
115906,1
23193,1
30774,1
160550,1
116549,1
15527,1
150295,1
16606,1
163612,1
40858,1
131313,1
71350,1
203204,1
174486,1
25553,1
41552,1
71486,1
56401,1
181557,1
62413,1
3749,1
69416,1
3630,1
188802,1
209908,1
140868,1
196010,1
172667,1
45374,1
176841,1
144658,1
206199,1
1143,1
134102,1
129039,1
121540,1
40381,1
166583,1
99136,1
112261,1
161105,1
93902,1
180380,1
141175,1
182405,1
104298,1
200592,1
43832,1
123993,1
113438,1
178912,1
59517,1
2113,1
181952,1
137894,1
216208,1
62591,1
108040,1
148720,1
147984,1
139232,1
163174,1
197107,1
2538,1
66597,1
24800,1
105135,1
120683,1
90598,1
211146,1
61738,1
84867,1
186149,1
161786,1
110301,1
197970,1
73053,1
155883,1
143235,1
76032,1
86585,1
844,1
121146,1
60179,1
72873,1
45305,1
96415,1
57968,1
58610,1
114615,1
159661,1
82310,1
186820,1
193778,1
215919,1
53631,1
98209,1
61304,1
143777,1
191545,1
179636,1
8687,1
177136,1
109731,1
130959,1
46493,1
8509,1
86876,1
91883,1
219889,1
161322,1
142197,1
31482,1
185863,1
89955,1
106812,1
19639,1
46052,1
95134,1
121134,1
96836,1
147789,1
172371,1
189109,1
80537,1
131342,1
117971,1
52011,1
51789,1
132924,1
220239,1
199875,1
211842,1
20811,1
96694,1
32775,1
204997,1
69037,1
53427,1
129619,1
34771,1
65182,1
116314,1
182672,1
3099,1
93495,1
4129,1
114593,1
180261,1
47334,1
60886,1
115122,1
7193,1
188628,1
99191,1
78801,1
151327,1
129075,1
179103,1
174570,1
163880,1
39942,1
140109,1
126619,1
123131,1
119842,1
128241,1
78823,1
18697,1
55190,1
40437,1
131854,1
202607,1
76269,1
137497,1
28793,1
3952,1
202404,1
188446,1
7829,1
20776,1
111540,1
109328,1
91356,1
8746,1
70425,1
150516,1
58199,1
195553,1
42045,1
91500,1
199066,1
145746,1
115265,1
40112,1
132315,1
194772,1
23305,1
19993,1
48945,1
205434,1
112425,1
172398,1
14535,1
153744,1
111880,1
132989,1
85113,1
115335,1
147760,1
204961,1
43061,1
55697,1
30901,1
549,1
53585,1
39200,1
85214,1
34244,1
150321,1
46278,1
199058,1
76,1
75345,1
133022,1
200759,1
201382,1
171384,1
163536,1
114511,1
142341,1
79539,1
16227,1
176003,1
169616,1
34233,1
63602,1
169253,1
50309,1
63148,1
70636,1
154208,1
154516,1
10817,1
134548,1
140955,1
48841,1
103325,1
90921,1
219141,1
188083,1
47314,1
31019,1
186358,1
59100,1
61582,1
77840,1
93921,1
167672,1
123966,1
214715,1
192827,1
109564,1
164910,1
800,1
35828,1
29074,1
106058,1
147965,1
146764,1
197660,1
20824,1
184108,1
174517,1
200305,1
194138,0
175889,1
46711,1
33278,1
175402,1
105914,1
64311,1
123688,1
78693,1
120261,1
202097,1
13154,1
19802,1
90937,1
148102,1
160865,1
175516,1
52467,1
18634,1
86178,1
38715,1
6375,1
10196,1
208749,1
207429,1
76365,1
208517,1
131180,1
184974,1
180739,1
118111,1
162024,1
141935,1
66522,1
140513,1
102070,1
190007,1
82414,1
167554,1
34784,1
6114,1
85910,1
12711,1
104340,1
133601,1
81629,1
178254,1
197546,1
207114,1
122491,1
64522,1
73522,1
22843,1
165516,1
26180,1
103438,1
185110,1
80858,1
158535,1
176897,1
183326,0
34114,1
148526,1
8262,1
184798,1
34257,1
50649,1
175184,1
120755,1
102225,1
194483,1
98871,1
97545,1
156791,1
164270,1
157321,1
89710,1
187209,1
28551,1
182077,1
199018,1
146405,1
98496,1
111762,1
98238,1
80575,1
44983,1
109353,1
185528,1
172843,1
1020,1
181358,1
46695,1
154938,1
98610,1
17709,1
12036,1
154281,1
206469,1
78021,1
187366,1
210539,1
111644,1
189491,1
220447,1
44205,1
162264,1
90589,1
41440,1
99775,1
207503,1
216056,1
121985,1
219777,1
143415,0
184037,0
59743,1
136247,1
175585,1
167060,1
54295,1
100574,1
68626,1
134333,1
88276,1
172527,1
34249,1
151217,1
160758,1
98173,1
45587,1
173494,1
75862,1
59897,1
160247,1
142002,1
152869,1
203230,1
190380,1
77494,1
170516,1
109879,1
172387,1
167846,1
101425,1
126982,1
139095,1
69814,1
142784,1
21082,1
144576,1
110501,1
62360,1
73281,1
86004,1
172130,0
95411,1
195573,1
5324,1
139711,1
192887,1
1659,1
20036,1
49785,1
143805,1
219268,1
149269,1
199772,1
106970,1
211665,1
121358,1
4301,1
3946,1
139278,1
122690,1
94116,1
162272,1
79875,1
114086,1
33931,1
182451,1
44554,1
112087,1
61944,1
87767,1
154286,1
112324,1
32896,1
129265,1
196954,1
106366,1
91413,1
132616,1
6296,1
10542,1
202423,1
42770,1
35383,1
174249,1
185405,1
107077,1
202817,1
148328,1
16884,1
75727,1
173205,1
200499,1
48274,1
128435,1
64671,1
152907,1
139436,1
215203,1
56563,1
26229,1
25083,1
159960,1
53130,1
51054,1
168079,1
84315,1
28264,1
61932,1
211507,1
131398,1
160134,1
58818,1
169861,1
173432,1
97205,1
121086,1
204053,1
59960,1
27193,1
120772,1
175761,1
97588,1
103676,1
62081,1
82230,1
27127,1
48092,1
51346,1
136440,1
119977,1
120025,1
88595,1
152173,1
64192,1
164852,1
37813,1
210628,1
10256,1
113738,1
37520,1
175270,1
95927,1
214815,1
54263,1
126173,1
164062,1
126030,1
77223,1
105511,1
88067,1
123372,1
189568,1
186619,1
213898,1
179916,1
160310,1
202737,1
19489,1
165753,1
128906,1
72997,1
113679,1
156291,1
160941,1
168305,1
42341,1
58135,1
68996,1
164094,1
43746,1
89149,1
19112,1
87917,1
73754,1
68522,1
56073,1
14928,1
141660,1
202477,1
38410,1
139504,1
20332,1
178144,1
66002,1
220196,1
130481,1
44129,1
74864,1
83142,1
148756,1
50915,1
118010,1
44470,1
99698,1
201854,1
165830,1
191923,1
70925,1
173240,1
214335,0
142481,1
207281,1
118148,1
132885,1
27645,1
206147,1
185081,1
105643,1
212438,1
35941,1
156343,1
39412,1
1189,1
13858,1
181119,1
215068,1
95298,1
103714,1
72871,1
181130,1
162648,1
195240,1
113504,1
139706,1
93451,1
78966,1
57925,1
132127,1
80055,1
91209,1
13482,1
100333,1
219547,1
185543,1
2302,1
163478,1
76423,1
121734,1
75346,1
164449,1
57519,1
79857,1
71467,1
20244,1
57675,1
84404,1
78921,1
78535,1
193276,1
175027,1
7916,1
192821,1
99491,1
67995,1
89623,1
107888,1
187679,1
146027,1
73888,1
204208,1
20524,1
218332,1
104938,1
51364,1
64261,1
86138,1
88060,1
15727,1
202069,1
145469,1
63374,1
145515,1
81047,1
104784,1
125855,1
198291,1
1560,1
27445,1
103897,1
123928,1
215308,1
183019,1
4270,1
90667,1
900,1
144951,1
132778,1
203517,1
19880,1
210511,1
4256,1
164114,1
211908,1
102910,1
71039,1
172064,1
117294,1
215654,1
57294,1
144804,1
144910,1
67998,1
164369,1
206775,1
162114,1
220333,1
157951,1
31376,1
100362,1
61199,1
58079,1
100073,1
95319,1
96021,1
170343,1
55354,1
173118,1
88679,1
177947,1
61419,1
147849,1
219646,1
87802,1
40488,1
149881,1
140632,1
176590,1
135350,1
108206,1
111285,1
28486,1
159448,1
167322,1
173597,1
11039,1
73999,1
103858,1
43114,1
56130,1
208676,1
118617,1
33171,1
51492,1
23177,1
27880,1
158753,1
140760,1
41196,1
137374,1
30126,1
9961,1
167604,1
22907,1
172479,1
191660,1
48224,1
12621,1
141138,1
25717,1
44990,1
116763,1
168126,1
101540,1
26621,1
114195,1
169484,1
179468,1
156327,1
45982,1
118582,1
190567,1
215032,1
39494,1
180971,0
64174,1
156304,1
215481,1
77353,1
190223,1
218111,1
35103,1
103946,1
202781,1
159763,1
90620,1
181207,1
161801,1
185265,1
74593,1
55751,1
44614,1
156056,1
